,포지션,이름,클래스,seasonId
0,ST,박주영,2012KH,247
1,ST,R. 레반도프스키,22TOTY,258
2,ST,크리스티아누 호날두,22TOTS,267
3,ST,R. 레반도프스키,21TOTY,240
4,ST,크리스티아누 호날두,21TOTY,240
5,ST,호나우두,MC,237
6,ST,손흥민,22TOTY,258
7,ST,차범근,LN,268
8,ST,안드리 셰우첸코,LN,268
9,ST,지동원,2012KH,247
10,ST,티에리 앙리,BWC,272
11,ST,안정환,BWC,272
12,ST,사뮈엘 에토,FA,264
13,ST,조규성,22KFA,293
14,ST,R. 레반도프스키,22TOTS,267
15,ST,호나우두,BWC,272
16,CF,박주영,2012KH,247
17,CF,지동원,2012KH,247
18,CF,사디오 마네,21UCL,260
19,CF,손흥민,22KFA,293
20,CF,차범근,LH,234
21,CF,세르주 그나브리,21UCL,260
22,CF,제르단 샤키리,WC22,273
23,CF,손흥민,22TOTY,258
24,CF,페드로,UP,246
25,CF,손흥민,21TOTY,240
26,CF,카림 벤제마,21UCL,260
27,CF,설기현,BWC,272
28,CF,황희찬,22KFA,293
29,CF,고정운,TKL,225
30,CF,카림 벤제마,BOE21,253
31,CF,이반 페리시치,LOL,265
32,LW,사디오 마네,21UCL,260
33,LW,손흥민,22KFA,293
34,LW,페드로,UP,246
35,LW,비니시우스 주니어,21UCL,260
36,LW,에덴 아자르,EBS,251
37,LW,필 포든,22TOTS,267
38,LW,고정운,TKL,225
39,LW,세르주 그나브리,21UCL,260
40,LW,비니시우스 주니어,22TOTS,267
41,LW,이반 페리시치,LOL,265
42,LW,손흥민,22TOTY,258
43,LW,잭 그릴리시,22TOTN,259
44,LW,호드리구,21UCL,260
45,LW,필 포든,22TOTN,259
46,LW,황희찬,22KFA,293
47,LW,네이마르 Jr.,22TOTN,259
48,RW,세르주 그나브리,21UCL,260
49,RW,호드리구,21UCL,260
50,RW,리야드 마레즈,21UCL,260
51,RW,차범근,LH,234
52,RW,황희찬,22KFA,293
53,RW,제르단 샤키리,WC22,273
54,RW,페드로,UP,246
55,RW,에덴 아자르,EBS,251
56,RW,조 콜,LN,268
57,RW,고정운,TKL,225
58,RW,페데리코 키에사,22TOTN,259
59,RW,사디오 마네,21UCL,260
60,RW,데얀 쿨루세브스키,LOL,265
61,RW,조 콜,CFA,254
62,RW,잭 그릴리시,22TOTN,259
63,RW,메이슨 마운트,22TOTN,259
64,CM,유상철,CAP,252
65,CM,기성용,2012KH,247
66,CM,유상철,BWC,272
67,CM,미하엘 발락,BTB,256
68,CM,이창민,21KLB,257
69,CM,폴 포그바,BTB,256
70,CM,아르투로 비달,21UCL,260
71,CM,미하엘 발락,MC,237
72,CM,토니 크로스,21UCL,260
73,CM,황인범,22KFA,293
74,CM,마르코스 요렌테,22TOTN,259
75,CM,유상철,TKL,225
76,CM,스티븐 제라드,EBS,251
77,CM,미하엘 발락,LN,268
78,CM,루드 굴리트,EBS,251
79,CM,루카 모드리치,21UCL,260
80,CAM,지동원,2012KH,247
81,CAM,박주영,2012KH,247
82,CAM,고정운,TKL,225
83,CAM,세르주 그나브리,21UCL,260
84,CAM,제르단 샤키리,WC22,273
85,CAM,사디오 마네,21UCL,260
86,CAM,카림 벤제마,BOE21,253
87,CAM,차범근,LH,234
88,CAM,페드로,UP,246
89,CAM,이반 페리시치,LOL,265
90,CAM,손흥민,22KFA,293
91,CAM,카림 벤제마,21UCL,260
92,CAM,루드 굴리트,LN,268
93,CAM,케빈 더브라위너,21TOTY,240
94,CAM,에덴 아자르,EBS,251
95,CAM,루드 굴리트,EBS,251
96,CDM,기성용,2012KH,247
97,CDM,유상철,CAP,252
98,CDM,아르투로 비달,21UCL,260
99,CDM,미하엘 발락,BTB,256
100,CDM,미하엘 발락,MC,237
101,CDM,미하엘 발락,FA,264
102,CDM,마르코스 요렌테,22TOTN,259
103,CDM,유상철,BWC,272
104,CDM,유상철,TKL,225
105,CDM,레온 고레츠카,22TOTN,259
106,CDM,마이클 에시앙,CFA,254
107,CDM,이창민,21KLB,257
108,CDM,마이클 에시앙,MC,237
109,CDM,폴 포그바,BTB,256
110,CDM,데이비드 알라바,21UCL,260
111,CDM,카제미루,21UCL,260
112,LM,사디오 마네,21UCL,260
113,LM,고정운,TKL,225
114,LM,손흥민,22KFA,293
115,LM,페드로,UP,246
116,LM,에덴 아자르,EBS,251
117,LM,세르주 그나브리,21UCL,260
118,LM,제르단 샤키리,WC22,273
119,LM,설기현,BWC,272
120,LM,잔프랑코 졸라,CFA,254
121,LM,이반 페리시치,21UCL,260
122,LM,비니시우스 주니어,21UCL,260
123,LM,잔프랑코 졸라,LN,268
124,LM,프랑크 리베리,VTR,231
125,LM,차범근,LH,234
126,LM,페드로,BTB,256
127,LM,메이슨 마운트,21UCL,260
128,RM,세르주 그나브리,21UCL,260
129,RM,제르단 샤키리,WC22,273
130,RM,차범근,LH,234
131,RM,호드리구,21UCL,260
132,RM,고정운,TKL,225
133,RM,페드로,UP,246
134,RM,이동준,21KFA,294
135,RM,조 콜,CFA,254
136,RM,설기현,BWC,272
137,RM,황희찬,22KFA,293
138,RM,에덴 아자르,EBS,251
139,RM,조 콜,LN,268
140,RM,페데리코 키에사,22TOTN,259
141,RM,사디오 마네,21UCL,260
142,RM,조 콜,22HR,261
143,RM,메이슨 마운트,21UCL,260
144,CB,차두리,TKL,225
145,CB,뱅자맹 파바르,21UCL,260
146,CB,안토니오 뤼디거,20UCL,242
147,CB,에데르 밀리탕,21UCL,260
148,CB,뤼카 에르난데스,21UCL,260
149,CB,피카요 토모리,SPL,270
150,CB,라파엘 바란,BOE21,253
151,CB,홍정호,21KLB,257
152,CB,안토니오 뤼디거,22TOTN,259
153,CB,다요 우파메카노,21UCL,260
154,CB,안토니오 뤼디거,21UCL,260
155,CB,김민재,SPL,270
156,CB,윤석영,2012KH,247
157,CB,피카요 토모리,LOL,265
158,CB,이브라히마 코나테,21UCL,260
159,CB,김민재,WC22,273
160,LB,벤 칠웰,21UCL,260
161,LB,이기제,21KLB,257
162,LB,홍철,TKL,225
163,LB,페를랑 멘디,21UCL,260
164,LB,알폰소 데이비스,20UCL,242
165,LB,알폰소 데이비스,BTB,256
166,LB,벤 칠웰,20UCL,242
167,LB,안드레아스 브레메,LH,234
168,LB,데이비드 알라바,21UCL,260
169,LB,윤석영,2012KH,247
170,LB,알렉스 산드루,MC,237
171,LB,알렉스 텔리스,21UCL,260
172,LB,알폰소 데이비스,21UCL,260
173,LB,데이비드 알라바,20UCL,242
174,LB,테오 에르난데스,19PLA,)
175,LB,애슐리 콜,EBS,251
176,RB,리스 제임스,21UCL,260
177,RB,리스 제임스,20UCL,242
178,RB,요주아 키미히,19UCL,221
179,RB,강상우,21KLB,257
180,RB,아슈라프 하키미,21UCL,260
181,RB,부나 사르,WC22,273
182,RB,김태환,TKL,225
183,RB,디오구 달로,21UCL,260
184,RB,카르바할,21UCL,260
185,RB,김태환,21KLB,257
186,RB,후안 콰드라도,21UCL,260
187,RB,카르바할,UP,246
188,RB,카일 워커,21UCL,260
189,RB,뱅자맹 파바르,21UCL,260
190,RB,김문환,22KFA,293
191,RB,주앙 칸셀루,MC,237
192,LWB,이기제,21KLB,257
193,LWB,벤 칠웰,21UCL,260
194,LWB,페를랑 멘디,21UCL,260
195,LWB,홍철,TKL,225
196,LWB,앤드루 로버트슨,21UCL,260
197,LWB,쿠쿠렐랴,LOL,265
198,LWB,알폰소 데이비스,BTB,256
199,LWB,알렉스 텔리스,21UCL,260
200,LWB,K. 치미카스,21UCL,260
201,LWB,안드레아스 브레메,EBS,251
202,LWB,데이비드 알라바,21UCL,260
203,LWB,테오 에르난데스,LOL,265
204,LWB,알폰소 데이비스,WC22,273
205,LWB,주앙 칸셀루,21UCL,260
206,LWB,누누 멘데스,21UCL,260
207,LWB,알렉스 산드루,MC,237
208,RWB,리스 제임스,21UCL,260
209,RWB,강상우,21KLB,257
210,RWB,아슈라프 하키미,21UCL,260
211,RWB,리스 제임스,20UCL,242
212,RWB,요주아 키미히,19UCL,221
213,RWB,카르바할,21UCL,260
214,RWB,T. 알렉산더-아놀드,21UCL,260
215,RWB,디오구 달로,21UCL,260
216,RWB,제드 스펜스,SPL,270
217,RWB,부나 사르,WC22,273
218,RWB,주앙 칸셀루,LOL,265
219,RWB,김태환,TKL,225
220,RWB,김태환,21KLB,257
221,RWB,카일 워커,21UCL,260
222,RWB,후안 콰드라도,21UCL,260
223,RWB,뱅자맹 파바르,21UCL,260
224,GK,이범영,2012KH,247
225,GK,티보 쿠르투아,22LIVE,300
226,GK,에드윈 반데르사르,NHD,201
227,GK,마누엘 노이어,22LIVE,300
228,GK,티보 쿠르투아,20UCL,242
229,GK,티보 쿠르투아,LH,234
230,GK,티보 쿠르투아,TB,206
231,GK,잔루이지 돈나룸마,22LIVE,300
232,GK,보이치에흐 슈체스니,EBS,251
233,GK,에우통 레이치,21UCL,260
234,GK,조 하트,TC,214
235,GK,슈벤 울라이히,21UCL,260
236,GK,닉 포프,TB,206
237,GK,닉 포프,22LIVE,300
238,GK,마누엘 노이어,BOE21,253
239,GK,F. 포스터,21PL,508
